Context,Question,Correct Answer
'',Premise: An Obama Biden supporter cheers for the Presidential candidate and his running mate. Hypothesis: Someone is cheering for a presidential candidate.,0
'',"Premise: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Hypothesis: Two girls hiding behind a wall.",1
'',Premise: Kids work at computers with a teacher's help. Hypothesis: The kids are learning.,0
'',Premise: A boy spinning on a blue and yellow merry-go-round. Hypothesis: The boy is wearing black.,1
'',Premise: Two kids in blue wetsuits surf. Hypothesis: Two children surf.,0
'',"Premise: An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt. Hypothesis: Two men in formal attire are waiting outside restaurant at night.",2
'',Premise: A worker is doing a job on scaffolding. Hypothesis: A human working,0
'',Premise: Little girl is flipping an omelet in the kitchen. Hypothesis: A young girl cooks pancakes.,2
'',Premise: A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree. Hypothesis: A crowd of people is celebrating Easter.,2
'',Premise: cheerleaders pose for the camera. Hypothesis: The cheerleaders are getting their picture taken.,0
'',"Premise: A dog jumping for a Frisbee in the snow. Hypothesis: An animal is outside in the cold weather, playing with a plastic toy.",0
'',Premise: A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet. Hypothesis: A man and a woman are jumping in the snow.,0
'',Premise: A cyclist in a red and white uniform is biking across a garage full of people. Hypothesis: A cyclist is in a competition.,1
'',"Premise: A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. Hypothesis: The man is canoeing down a slowly-moving river, enjoying the noonday sun.",2
'',Premise: A person shovels the snow in the city as the snow continues to fall. Hypothesis: The man is clearing his driveway.,1
'',Premise: A young girl with glasses sits and holds two American flags. Hypothesis: A young girl with glasses holds two ice cream cones.,2
'',"Premise: A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat. Hypothesis: The woman is standing.",2
'',"Premise: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. Hypothesis: Parents gathers for a local high school concert",1
'',Premise: A man playing billiards at a bar. Hypothesis: A man is playing with friends.,1
'',Premise: Older men sitting in front of a cafe looking out at the street. Hypothesis: Older men eating dinner,1
'',Premise: Many women trying out and looking at laptops in a Walmart. Hypothesis: Women are shopping for computers at a large store.,0
'',Premise: A crowd of people are packed into a subway car. Hypothesis: One person sits on a subway car alone.,2
'',Premise: railroad workers working on the tracks at nighttime Hypothesis: people on their last day of work,1
'',Premise: Four dogs of varying breeds running through a field. Hypothesis: Some animals outdoors.,0
'',Premise: This off-roading driver has tipped his truck. Hypothesis: A Ferrari goes through the drive-thru.,2
'',"Premise: A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark. Hypothesis: The audience is listening to the concert in the dark.",0
'',Premise: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat. Hypothesis: The person is crying near some animals.,2
'',Premise: A brown and black dog runs on the grass outdoors in front of a sidewalk. Hypothesis: The animal is sleeping in the basement.,2
'',Premise: A black scientist looks through a scope examining a biological specimen's blood cells. Hypothesis: he looks through the microscope before lunch,1
'',Premise: Four boys are about to be hit by an approaching wave. Hypothesis: The wave missed the boys.,2
'',Premise: A dog opens its mouth to catch a blue and yellow toy. Hypothesis: A dog is running to catch a colorful ball,0
'',Premise: A group of African Americans getting ready to eat. Hypothesis: An outdoor concert at the park.,2
'',Premise: A young girl is standing in a kitchen holding a green bib. Hypothesis: A girl just finished eating.,1
'',Premise: Two men pouring concrete onto another truck. Hypothesis: The men are eating lunch,2
'',Premise: An Asian wearing a pastel print shirt and sunhat pushing his cart up the street. Hypothesis: An Asian man is pushing a cart up the street.,0
'',Premise: A large crowd is standing around the start line. Hypothesis: People are crossing a finish line,2
'',Premise: Two men are loading bales of wheat on top of a high structure on a cloudy day. Hypothesis: There are clouds in the sky.,0
'',"Premise: A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. Hypothesis: A man is snowboarding.",2
'',Premise: Nurses in a medical setting conversing over a plastic cup. Hypothesis: The nurses are discussing a patient.,1
'',Premise: Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left. Hypothesis: The woman is a secret agent on mission to murder the man.,1
'',Premise: A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. Hypothesis: A guy bites into a marshmallow while someone else desires a bite,0
'',Premise: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. Hypothesis: The three girls are arm wrestling in China town.,2
'',Premise: A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces. Hypothesis: A woman sits on a rug next to a boy who is looking at a gameboard.,0
'',Premise: A scruffy man is standing in front of a red shopping cart filled with boxes. Hypothesis: A clean shaven man with an empty blue shopping cart.,2
'',Premise: A man and woman ride in a mule drawn carriage as the driver points out landmarks. Hypothesis: The couple is driving,2
'',"Premise: Using a soccer ball for support, a young boy in blue sits atop a park bench. Hypothesis: A boy is playing with other children.",1
'',"Premise: The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. Hypothesis: A woman is using a large umbrella.",0
'',Premise: A woman is chatting as she drinks her coffee. Hypothesis: A woman is having a chat.,0
'',Premise: A child sits in a tree holding a branch. Hypothesis: The child climbed up there on his own.,1
'',Premise: A man cycling on road and enjoying. Hypothesis: A man is asleep in his bed.,2
'',Premise: A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars. Hypothesis: the gymnast is taking a shower,2
'',Premise: A man and a woman running in the street. Hypothesis: The man and woman are running in a marathon.,1
'',Premise: A young girl in a red top is running through a grassy area with large buildings in the background. Hypothesis: The young girl loves to run.,1
'',Premise: The bears are facing each other with their mouths wide open. Hypothesis: Five foxes are looking at each other.,2
'',Premise: A woman in her swimsuit is kicking a ball on the beach. Hypothesis: A woman wearing a pink swimsuit.,1
'',Premise: A large group of people walking in a busy city at night. Hypothesis: People are eating lunch in a restaurant.,2
'',Premise: The coaching official and football player are talking in front a crowd and other team members. Hypothesis: Tall people talking,1
